Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--EP300(+),-0.02629774575628562,0.15251723788979937,-0.07073122074355859,-0.06273819781692058,,0.05800324494907262,-0.05800324494907262
combined--SOX11(+),0.01871402815379012,0.13923525307548118,-0.06297607187545168,-0.09301215660632603,,0.055056304175099484,-0.055056304175099484
combined--BPTF(+),0.04571447862540368,0.1360264664437991,-0.014792943163777886,-0.17646670238289155,,-0.06039323481003873,0.06039323481003873
combined--CHD2(+),0.03225094710357113,0.10873342518522942,0.02109013348328604,-0.19214219170722396,,-0.25954848116760887,0.25954848116760887
combined--TEAD1(+),0.06644422001534495,-0.004940625932368992,0.040915211087378285,-0.1498865189863536,,-0.3244107931314964,0.3244107931314964
combined--YBX1(+),-0.0011108150050106076,0.0401104294706261,-0.10959082226457466,0.060545918719883254,,0.6419427952330314,-0.6419427952330314
combined--RFX3(+),0.04157305231711847,0.09251550600550358,0.021506133937262677,-0.19514326188143905,,-0.3286490441655371,0.3286490441655371
combined--SREBF2(+),0.06112947385069017,0.10367135532796377,-0.04938849654125526,-0.1589532542804926,,-0.33689481685621253,0.33689481685621253
combined--SOX5(+),0.11835924396182226,0.04999054329117491,-0.033460497102233616,-0.21943423795178832,,-0.20602677100511713,0.20602677100511713
combined--POU2F1(+),0.09161379455497323,-0.07569343938240444,-0.024357381425519048,-0.0555667521960844,,0.0996478186326211,-0.0996478186326211
combined--CHD1(+),0.04000395918952604,-0.03894934789091373,0.03944073771514356,-0.08744544656956282,,-0.09137640633801877,0.09137640633801877
combined--KLF7(+),0.006263963603205301,0.04983930909577062,0.006869424188107827,-0.07102633582126686,,-0.30115215725973604,0.30115215725973604
combined--KLF12(+),0.0924475210696617,0.013097835463400606,-0.012267440618687314,-0.1546408679306484,,-0.29942287338188917,0.29942287338188917
combined--CUX1(+),0.028391484062348378,0.21196509186915566,-0.11279793137235047,-0.19080259702311642,,0.029099481240883896,-0.029099481240883896
combined--BACH2(+),0.05122488010171392,-0.11890524602633766,0.08802523279929496,-0.0382081229464542,,-0.40075047994228963,0.40075047994228963
combined--HMGA2(+),0.07330633571448479,-0.08778922624207673,-0.05776447494423098,0.0043785237627377484,,0.40323966502238057,-0.40323966502238057
combined--TCF12(+),0.0335566852042127,0.06384925369913076,0.05078018782435906,-0.149609060696119,,-0.19264196330471567,0.19264196330471567
combined--ZEB1(+),0.09625483341565663,0.005526423051756781,0.04310545813291068,-0.15054740981894324,,-0.27630723810670343,0.27630723810670343
combined--TCF4(+),0.059341834956088246,0.011385852446099883,0.019807424378648193,-0.11588610146958268,,-0.03397407754739052,0.03397407754739052
combined--TCF7L2(+),-0.009255521204073467,0.2130611774970292,-0.07499519196448266,-0.13427329095093438,,0.051593671787383805,-0.051593671787383805
combined--SOX4(+),-0.004361507664037851,0.21720680431280678,-0.12413346313732868,-0.08361831045565771,,0.18502362839382186,-0.18502362839382186
combined--UBE2K(+),-0.0180350815206182,0.12519610262994849,-0.02483590411897289,-0.05569221434843064,,0.24031941060698978,-0.24031941060698978
combined--LCORL(+),0.07875626228444534,0.021191997374512102,0.021054652354844213,-0.13741197630084107,,-0.19667599873826658,0.19667599873826658
combined--HMGA1(+),-0.009155141681114125,0.06733924198040436,-0.12562661082628201,0.05844241442934784,,0.6670125221418316,-0.6670125221418316
combined--LIN28B(+),0.0880580586298206,0.008343288747491195,-0.0686162712332491,-0.10653910519043615,,0.04450882065146216,-0.04450882065146216
combined--TCF7L1(+),0.043458094760454306,-0.039895432148334464,0.03377879514901689,-0.07736204163167457,,-0.019500932746761443,0.019500932746761443
combined--FOXM1(+),0.04472507530293954,-0.04698839109538764,-0.08764675494907863,0.04410091979463114,,0.3828272842328937,-0.3828272842328937
combined--IKZF1(+),-0.06305826119494677,-0.002511245438801619,0.05619472292482916,0.07978409940542587,,-0.054448098150466535,0.054448098150466535
combined--BRCA1(+),0.059874035677069885,-0.057792950179232395,-0.07192096303164856,0.017483246387183442,,0.37400701670976644,-0.37400701670976644
combined--IRF8(+),-0.046628307854898916,-0.007708002162172597,0.013143479928390881,0.08005217188516867,,-0.010937003487647751,0.010937003487647751
combined--ZNF516(+),0.057782702623478,0.04851116835701243,-0.009356254897270969,-0.13928171002815276,,-0.21677154343822122,0.21677154343822122
combined--RUNX3(+),-0.07025434735497858,-0.001201580760047768,0.03380035186282144,0.10201619588249429,,-0.037002968020437454,0.037002968020437454
combined--ONECUT2(+),-0.022141955804641834,-0.06165289752963857,0.08609467403671349,0.04551696752378972,,-0.28198639106071816,0.28198639106071816
combined--PBX1(+),-0.008235652239979085,-0.2588593893296336,0.11875288579111086,0.18438792790517436,,-0.3417354777870735,0.3417354777870735
combined--SPI1(+),-0.04396143490381915,-0.008506095779667145,0.03000774629849043,0.08334110667691308,,-0.07663132197610954,0.07663132197610954
combined--ELF2(+),0.07035394373882539,-0.0444530541734867,0.06438884310947027,-0.10527200369837679,,-0.38461709829627466,0.38461709829627466
combined--NHLH1(+),-0.04200286382087058,0.0891485508753802,0.06010226821004051,-0.005938618109947359,,-0.16794802767785963,0.16794802767785963
combined--SALL2(+),-0.019215251006450572,0.29949022591808483,-0.2145873660653187,-0.049726773038861916,,0.6395238746830746,-0.6395238746830746
combined--SMAD3(+),-0.013479370223159088,-0.023158490944173712,0.07782630629568736,-0.0467121332476535,,-0.17604133063152957,0.17604133063152957
combined--E2F7(+),0.05182399628358451,-0.062078262936654936,-0.08053454684558978,0.03160547273379708,,0.40834154967840436,-0.40834154967840436
combined--ETS1(+),-0.02502414238086751,-0.05903349991208127,0.08963113231649074,-0.02705038898012597,,-0.3406354041301088,0.3406354041301088
combined--EBF1(+),-0.021268521514341936,-0.09603410256112418,0.08816818343364095,0.059667010105923804,,-0.307966397805629,0.307966397805629
combined--SOX10(+),-0.00334598054090483,-0.07099979722531821,0.06696694914763426,-0.04866778175897076,,-0.377505659879613,0.377505659879613
combined--SKI(+),-0.053739306472513154,0.025638527754080223,0.05278999247032668,-0.02603528324066856,,-0.2774572916745526,0.2774572916745526
combined--RFX2(+),-0.03564168906325204,0.012207573583164981,0.06516388149274549,-0.06685301955010507,,-0.40259788788762396,0.40259788788762396
combined--POU2F2(+),0.013466206600143488,0.04057769092496803,-0.019935527552347426,-0.061989991312274,,-0.2177530113480938,0.2177530113480938
combined--FOXP2(+),-0.08266711013294621,0.0851860651825204,0.011251257740116049,-0.01867495969594005,,-0.2755792135409363,0.2755792135409363
combined--TBL1XR1(+),0.034571628602633145,-0.1279889370687759,0.07642125226629003,-0.06949521428228472,,-0.19463272378488833,0.19463272378488833
combined--HCFC1(+),-0.000250828516990341,0.07863528764230811,-0.1523413024201137,0.04007491350983723,,0.603917711090113,-0.603917711090113
combined--ATF2(+),0.05197802738283618,0.008078273152056295,0.06212737845364362,-0.1317696063832944,,-0.26560217073359943,0.26560217073359943
combined--LCOR(+),0.06583839348929978,0.0048222689997337925,0.03098039973355049,-0.11958756712009394,,-0.26789684132428354,0.26789684132428354
combined--FOXP1(+),0.035108888026698225,-0.16911584311961111,0.018143477036253082,0.026746527074133195,,-0.014622652256970872,0.014622652256970872
combined--E2F3(+),0.0865339980790356,-0.09691360070837039,-0.033158018756713356,-0.019328983848815626,,0.18029101493063895,-0.18029101493063895
