Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--EP300(+),-0.03405608131573528,0.14351290550886098,-0.031178805339497913,-0.03982229139435125,,0.08477346232927999,-0.08477346232927994
combined--SOX11(+),-0.02691183513446484,0.2193213850579411,-0.09090599843459261,-0.07609682852376334,,-0.0057141092994677425,0.0057141092994677295
combined--BPTF(+),-0.048132841106652655,0.21534548859634767,-0.039030379482591006,-0.13348683162265867,,-0.020872243425725086,0.02087224342572508
combined--CHD2(+),-0.054144558339892734,0.15336925363617868,0.05188531469674862,-0.15904193682444567,,-0.21539398473643606,0.21539398473643606
combined--TEAD1(+),-0.017278250937970082,-0.026565461081320074,0.06461496562629415,-0.10346957619826606,,-0.2990670601881652,0.29906706018816515
combined--YBX1(+),0.07304563086090432,0.04691725711198505,-0.1383173960252121,0.07249158367976566,,0.5974180633750176,-0.5974180633750175
combined--RFX3(+),-0.05629333743324755,0.16048521985517294,0.01873873048817678,-0.15282379068019356,,-0.3306512346039143,0.3306512346039143
combined--SREBF2(+),-0.020134074012927914,0.15908755213353273,-0.01912855856632064,-0.15067206653546067,,-0.2848315734876824,0.28483157348768234
combined--SOX5(+),0.0025819312311333026,0.11804865645768392,-0.053738548067808214,-0.16812497977785995,,-0.2711611120036561,0.27116111200365606
combined--POU2F1(+),0.04985473789931822,-0.11368634520377237,-0.005250026897676426,-0.030702403571105118,,0.09218435177511415,-0.09218435177511411
combined--CHD1(+),0.009853267742061605,-0.008913374305827252,0.019016417017616367,-0.04746259898186212,,-0.03452788110394475,0.03452788110394475
combined--KLF7(+),-0.059633069220442744,0.09646101522216857,0.027880232475600713,-0.06783140242840116,,-0.2903089712284792,0.29030897122847915
combined--KLF12(+),-0.03260167072576209,0.05225664313714187,0.01100494323858792,-0.11562876272851107,,-0.323046736934147,0.3230467369341469
combined--CUX1(+),-0.030698724112345328,0.13935134402474703,-0.04374851903877032,-0.15810329016817296,,-0.04016315200163967,0.04016315200163966
