Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--EP300(+),-0.014299884317868066,0.044379538655128024,-0.04728517986213304,-0.00960585825792689,,0.08537170761157589,-0.08537170761157589
combined--SOX11(+),-0.019983052196335567,0.10562909333098336,-0.042764613456649524,-0.03598630434010776,,0.22531233430904857,-0.22531233430904857
combined--BPTF(+),0.08174642776734854,0.05040279281549564,0.03455982261404087,-0.1528221587991203,,-0.14255037899817494,0.14255037899817494
combined--CHD2(+),0.062495260397403135,-0.027694590781075938,0.04925634458018771,-0.130171821876437,,-0.28467102980582876,0.28467102980582876
combined--TEAD1(+),0.07285227911670128,-0.08672583239812626,0.041230425996767094,-0.10947742733753207,,-0.3181029617018417,0.3181029617018417
combined--YBX1(+),-0.0013976199691212504,0.0419845987275625,-0.11953073832288216,0.008347176862901495,,0.6616253396923072,-0.6616253396923072
combined--RFX3(+),0.057753390647797026,0.038584159967204476,0.042571723180013746,-0.14008103725903986,,-0.3657387579749373,0.3657387579749373
combined--SREBF2(+),0.03834603852403644,-0.0032622179397936825,0.0004065517637748457,-0.11359765317905426,,-0.140347293400092,0.140347293400092
combined--SOX5(+),0.07820860009786312,-0.012446259169696244,0.0044128603078504094,-0.17005112374755346,,-0.09412319823414522,0.09412319823414522
combined--POU2F1(+),0.06891615956900847,-0.12401864015753652,-0.040620915300480884,-0.059614044211387045,,0.1729279766980553,-0.1729279766980553
combined--CHD1(+),0.08031044727799092,-0.076139722597558,0.0025597225361196183,-0.10246789398793386,,-0.11508228203635806,0.11508228203635806
combined--KLF7(+),-0.027893966529845788,0.03316849543726198,0.04969328307156333,-0.004471230448832739,,-0.257466981961194,0.257466981961194
combined--KLF12(+),0.05420900885726593,-0.051663135698223006,0.01795721276223643,-0.0941260822291255,,-0.18432387043275195,0.18432387043275195
combined--CUX1(+),0.027379384372908225,0.1626855248598776,-0.05401394467327997,-0.16671306205746458,,0.013014193001006473,-0.013014193001006473
combined--BACH2(+),0.027132389988480075,-0.17854268246080768,0.09437211446592851,0.020373123733748597,,-0.3261222149533364,0.3261222149533364
combined--HMGA2(+),0.051539673231153854,-0.09105059098914248,-0.09018384008030364,-0.0344245986017169,,0.4909895079810187,-0.4909895079810187
combined--TCF12(+),0.05930210271171461,-0.04215521514678304,0.05763311196784672,-0.10415784478636028,,-0.23247196024973674,0.23247196024973674
combined--ZEB1(+),0.0719027728628479,-0.08302624498752625,0.06699878863803596,-0.09802430355172859,,-0.18643763962271062,0.18643763962271062
combined--TCF4(+),0.06663005150281395,-0.03806609876406408,-0.0004607799842432762,-0.10347464845018492,,-0.038677725675313204,0.038677725675313204
combined--TCF7L2(+),0.033552968025710866,0.22307193259618754,-0.06219587445277827,-0.17779854988770227,,-0.029035611701861308,0.029035611701861308
combined--SOX4(+),-0.0550698997248458,0.2574533241341852,-0.10209009420231654,-0.03620195580108499,,0.3847719199926886,-0.3847719199926886
