Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--EP300(+),6.1746493086494e-07,2.2355335719314233e-248,8.246815319065269e-34,1.0488006447244614e-78,,1.081902481490346e-18,1.081902481490346e-18
combined--SOX11(+),0.844418133433914,0.0,1.0741155053281414e-21,5.976716486063343e-249,,8.256268118703441e-54,8.256268118703441e-54
combined--BPTF(+),2.4748862561880508e-17,0.0,3.2061676942216086e-49,1.2858916928478152e-280,,8.994322572471515e-33,8.994322572471515e-33
combined--CHD2(+),0.07525688010552495,0.0,1.3467001103534697e-37,0.0,,0.0,0.0
combined--TEAD1(+),0.0021029180257283726,1.2000038791367864e-20,3.5260546299157544e-119,0.0,,0.0,0.0
combined--YBX1(+),1.3841399875991371e-22,3.447208000547845e-09,5.431981274119434e-247,7.928184958003759e-57,,0.0,0.0
combined--RFX3(+),1.3466823357816468e-06,0.0,3.861968815840422e-52,0.0,,0.0,0.0
combined--SREBF2(+),0.5094274121391802,0.0,0.26924812552331745,0.0,,0.0,0.0
combined--SOX5(+),1.710355547504531e-22,1.8552147255184027e-115,6.551719405329235e-12,0.0,,2.8947044855653088e-182,2.8947044855653088e-182
combined--POU2F1(+),1.903180313512117e-56,2.067354195262886e-172,6.738085951843565e-23,3.662861334200057e-148,,9.51383812317363e-232,9.51383812317363e-232
combined--CHD1(+),4.863587765463683e-13,2.163942409629646e-90,8.554074906978559e-54,7.532065793466037e-115,,9.682622552607172e-16,9.682622552607172e-16
combined--KLF7(+),3.66365377659926e-12,2.5046596774251836e-297,9.025459023178636e-12,5.607215414901051e-127,,0.0,0.0
combined--KLF12(+),6.162415893673026e-06,5.079862274832722e-87,1.016482766107151e-51,0.0,,0.0,0.0
combined--CUX1(+),0.00018266779598603264,0.0,6.917356189218923e-41,0.0,,2.783147810480472e-05,2.783147810480472e-05
combined--BACH2(+),0.8609110985352083,0.003412059906576639,2.5113200467858704e-147,3.7869960036570053e-82,,0.0,0.0
combined--HMGA2(+),1.8315248723608274e-59,1.02030369734e-313,2.5002118704017534e-25,0.9371783831830682,,0.0,0.0
combined--TCF12(+),6.806425432841814e-07,3.720453965455427e-268,1.9815872771079286e-64,0.0,,3.709101827105258e-226,3.709101827105258e-226
combined--ZEB1(+),0.06671297562306464,2.260906062999136e-146,1.0814551515146873e-39,0.0,,0.0,0.0
combined--TCF4(+),2.3488918269287373e-10,0.8448210057639697,1.0076906868120446e-48,2.3627004375687495e-298,,6.927369211139749e-25,6.927369211139749e-25
combined--TCF7L2(+),4.416585782712981e-07,0.0,4.691440547705585e-37,6.803646809229926e-151,,0.017198004697835414,0.017198004697835414
combined--SOX4(+),0.00014224949115168838,0.0,9.585452437254023e-96,6.544669919028352e-150,,4.580745318944755e-233,4.580745318944755e-233
combined--UBE2K(+),4.52671315811485e-15,2.812053666823343e-190,3.517826629151737e-178,0.44389422994710226,,2.132343171400443e-177,2.132343171400443e-177
combined--LCORL(+),0.007629103133120728,1.884616048941721e-92,1.5312837585653789e-55,0.0,,2.4088116643096106e-200,2.4088116643096106e-200
combined--HMGA1(+),7.323795111469404e-18,0.8454634284767204,1.176241371797909e-302,1.5110242742583504e-96,,0.0,0.0
combined--LIN28B(+),1.4421362645538068e-31,1.2457531214908406e-29,0.20383319329140134,0.0,,2.769817734136676e-128,2.769817734136676e-128
combined--TCF7L1(+),4.998858957190417e-11,8.060877341552528e-82,2.4889812398208442e-17,1.719035867879315e-43,,1.7046332197600873e-11,1.7046332197600873e-11
combined--FOXM1(+),4.2492310691378726e-33,4.6878834179777176e-104,5.954034290718209e-35,0.16671882726083775,,0.0,0.0
combined--IKZF1(+),5.883315106694517e-05,9.585797792477982e-05,2.1130046058473176e-06,4.563866233743397e-39,,2.4257575601846144e-176,2.4257575601846144e-176
combined--BRCA1(+),2.2035603157439608e-39,6.776260497372939e-139,4.176693259747574e-44,0.33658249889103076,,0.0,0.0
combined--IRF8(+),0.040271709900607675,1.7912656937570706e-30,2.5892373094621054e-09,0.015034192556383167,,1.1559917928749775e-57,1.1559917928749775e-57
