Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--EP300(+),-0.01986466921614912,0.13352501171079628,-0.04826809484548308,-0.07473903642341011,,-0.03515969204722254,0.03515969204722254
combined--SOX11(+),0.0007819873106767034,0.1873873145251074,-0.038118195244213594,-0.13367885997946696,,0.06148290249351597,-0.061482902493515956
combined--BPTF(+),-0.03373722637944736,0.1937491710167454,-0.05871318513958118,-0.14191447076544023,,-0.04748282966544304,0.04748282966544304
combined--CHD2(+),-0.007088354033492824,0.1706788195047964,0.051032291164553975,-0.20851601403077924,,-0.24013329251668025,0.24013329251668025
combined--TEAD1(+),0.01225381733024582,0.03711192521782633,0.0922924265941964,-0.17208944392899928,,-0.22527006271877809,0.22527006271877806
combined--YBX1(+),0.038952483812356734,-0.023541577655650507,-0.13315217655984965,0.06323809703710637,,0.549436407872053,-0.549436407872053
combined--RFX3(+),-0.019255435666117808,0.16479375736840368,0.0604896547556674,-0.21235075703211265,,-0.25255976632616894,0.2525597663261689
combined--SREBF2(+),0.002628848570053518,0.1577873720256205,0.004402306394854573,-0.2087351811261122,,-0.28471977003264326,0.28471977003264326
combined--SOX5(+),0.03886713308351711,0.09082172350929764,0.027358537779932975,-0.25957921405690476,,-0.11434277862508571,0.11434277862508571
combined--POU2F1(+),0.06301958380060244,-0.1111925677447393,0.039241459896514536,-0.10302172427823139,,0.128976864492796,-0.128976864492796
combined--CHD1(+),0.028799965469194076,-0.08020614252608492,0.06147382292824365,-0.09057891487770703,,-0.03199255413305106,0.03199255413305106
combined--KLF7(+),-0.027687002351252862,0.14606632165896666,0.02717589540469419,-0.095300086347273,,-0.21721371573133674,0.21721371573133674
combined--KLF12(+),0.018012524649415853,0.07866845553249163,0.06023710964250381,-0.20123152418909562,,-0.20359167566434552,0.2035916756643455
combined--CUX1(+),-0.01490949970345652,0.2095906316940289,-0.05331779796544615,-0.20022060426672172,,-0.016696987945919818,0.01669698794591982
combined--BACH2(+),0.0006981847578806715,-0.011666729451435357,0.1027281695823893,-0.07639052237716071,,-0.27402320531792074,0.2740232053179207
combined--HMGA2(+),0.0647325901370529,-0.15002242164838378,-0.04142036813630427,0.0003140645311917531,,0.3499956671526426,-0.3499956671526425
combined--TCF12(+),-0.019789515246791442,0.13873418719481934,0.06745763018554632,-0.16920692870895596,,-0.1274100354192739,0.1274100354192739
combined--ZEB1(+),0.007306339765366039,0.10239203166419954,0.05249956846360716,-0.17958969075504666,,-0.16721388786092314,0.16721388786092314
combined--TCF4(+),0.025245707255616,0.0007799362973279435,0.05840515073838445,-0.1463170830578376,,0.0410320892121588,-0.0410320892121588
combined--TCF7L2(+),-0.020121179842919168,0.15856553265356677,-0.05064583729146974,-0.10397474529880832,,0.009493227076478785,-0.009493227076478783
combined--SOX4(+),-0.015157986403999945,0.2451905465650306,-0.08258919809251403,-0.1036327010197581,,0.12934321543953178,-0.12934321543953178
combined--UBE2K(+),-0.031230417363843202,0.11684029924959438,-0.11304783224056775,0.0030508473646978862,,0.11279799602900906,-0.11279799602900906
combined--LCORL(+),0.010631227942584469,0.08113147433397624,0.06249618963451622,-0.1822607972564586,,-0.11990270144298751,0.11990270144298751
combined--HMGA1(+),0.03429744323307876,-0.0007766661659010634,-0.14736457197856237,0.0829403922111554,,0.576523150517263,-0.5765231505172629
combined--LIN28B(+),0.04655445355448377,0.045022938181203856,-0.005063406059715508,-0.17406207155536635,,0.09579451991581982,-0.09579451991581982
combined--TCF7L1(+),0.026179143684155116,-0.07623467461391079,0.033734592282932574,-0.055060656080889635,,0.026809777552797336,-0.026809777552797332
combined--FOXM1(+),0.04773064990234533,-0.0861568537307976,-0.049117527635445316,0.005510157577658485,,0.31948569888641903,-0.31948569888641903
combined--IKZF1(+),-0.01600745377005751,-0.01554292412227784,0.018895182188482407,0.05206596699257068,,-0.11245997529574192,0.11245997529574192
combined--BRCA1(+),0.052285673182802785,-0.09971878299497534,-0.05546385716303747,-0.0038290843204181824,,0.31745567986746287,-0.31745567986746287
combined--IRF8(+),0.008172378040579227,-0.045695331715297306,0.023728690842078112,0.00968889354930507,,-0.06371592886910536,0.06371592886910536
combined--ZNF516(+),0.015648166549755232,0.06039821531728245,0.05623763049554362,-0.17014777613945256,,-0.14214008979641163,0.1421400897964116
combined--RUNX3(+),-0.021774922476000606,-0.016381735397213215,0.022636672418899845,0.06411657639883259,,-0.1054765100496503,0.10547651004965028
